t_s,route,status,latency_ms,backend,ok
0.147,feed,200,10.800,backend-1,true
0.153,message,201,5.320,backend-3,true
0.153,message,201,5.230,backend-3,true
0.153,message,201,5.250,backend-3,true
0.153,message,201,5.340,backend-3,true
0.153,message,201,5.220,backend-3,true
0.153,message,201,5.360,backend-3,true
0.153,message,201,5.300,backend-3,true
0.153,message,201,5.450,backend-3,true
0.152,message,201,5.660,backend-3,true
0.153,message,201,5.430,backend-3,true
0.153,message,201,5.480,backend-3,true
0.153,message,201,5.450,backend-3,true
0.153,message,201,5.440,backend-3,true
0.153,message,201,5.230,backend-3,true
0.153,message,201,5.270,backend-3,true
0.153,message,201,5.250,backend-3,true
0.153,message,201,5.290,backend-3,true
0.153,message,201,5.180,backend-3,true
0.153,message,201,5.350,backend-3,true
0.142,feed,200,16.330,backend-2,true
0.153,message,201,5.320,backend-3,true
0.153,message,201,5.260,backend-3,true
0.153,message,201,5.290,backend-3,true
0.153,message,201,5.380,backend-3,true
0.153,message,201,5.310,backend-3,true
0.153,message,201,5.350,backend-3,true
0.153,message,201,5.330,backend-3,true
0.154,message,201,4.720,backend-3,true
0.153,message,201,5.470,backend-3,true
0.153,message,201,5.500,backend-3,true
0.154,feed,200,4.950,backend-3,true
0.148,message,201,11.240,backend-1,true
0.148,message,201,11.280,backend-1,true
0.148,message,201,10.850,backend-1,true
0.149,message,201,10.600,backend-1,true
0.148,message,201,10.670,backend-1,true
0.157,feed,200,1.870,backend-3,true
0.148,message,201,11.000,backend-1,true
0.146,message,201,13.470,backend-1,true
0.148,message,201,11.560,backend-1,true
0.148,message,201,11.010,backend-1,true
0.158,feed,200,1.330,backend-3,true
0.146,message,201,13.630,backend-1,true
0.149,message,201,10.660,backend-1,true
0.148,message,201,11.310,backend-1,true
0.158,feed,200,1.950,backend-3,true
0.157,feed,200,2.080,backend-3,true
0.148,message,201,11.360,backend-1,true
0.148,message,201,11.400,backend-1,true
0.148,message,201,11.510,backend-1,true
0.148,message,201,11.560,backend-1,true
0.158,feed,200,2.000,backend-3,true
0.146,message,201,13.940,backend-1,true
0.158,feed,200,2.180,backend-3,true
0.158,feed,200,2.400,backend-3,true
0.146,message,201,14.050,backend-1,true
0.146,message,201,14.060,backend-1,true
0.148,message,201,11.940,backend-1,true
0.148,message,201,11.940,backend-1,true
0.130,feed,200,30.530,backend-2,true
0.148,message,201,11.930,backend-1,true
0.158,feed,200,2.580,backend-3,true
0.148,message,201,12.210,backend-1,true
0.158,feed,200,2.460,backend-3,true
0.148,message,201,12.130,backend-1,true
0.149,message,201,11.570,backend-1,true
0.149,message,201,11.850,backend-1,true
0.149,message,201,11.180,backend-1,true
0.150,message,201,11.230,backend-1,true
0.158,feed,200,2.340,backend-3,true
0.150,message,201,10.520,backend-1,true
0.150,message,201,10.530,backend-1,true
0.150,message,201,10.760,backend-1,true
0.151,message,201,10.140,backend-1,true
0.158,feed,200,2.510,backend-3,true
0.151,message,201,9.960,backend-1,true
0.151,message,201,9.620,backend-1,true
0.152,message,201,9.550,backend-1,true
0.145,message,201,16.090,backend-1,true
0.130,message,201,31.150,backend-2,true
0.145,message,201,16.150,backend-1,true
0.154,message,201,7.770,backend-3,true
0.145,message,201,16.140,backend-1,true
0.154,message,201,7.830,backend-3,true
0.157,message,201,4.280,backend-3,true
0.154,message,201,7.750,backend-3,true
0.154,message,201,7.820,backend-3,true
0.154,message,201,7.870,backend-3,true
0.158,message,201,3.480,backend-3,true
0.128,message,201,33.170,backend-2,true
0.118,message,201,43.870,backend-3,true
0.159,message,201,3.390,backend-3,true
0.128,message,201,33.710,backend-2,true
0.157,message,201,4.550,backend-3,true
0.158,message,201,4.230,backend-3,true
0.158,message,201,4.420,backend-3,true
0.128,message,201,33.710,backend-2,true
0.158,message,201,4.580,backend-3,true
0.158,message,201,4.330,backend-3,true
0.158,message,201,4.250,backend-3,true
0.130,message,201,31.710,backend-2,true
0.131,message,201,31.400,backend-2,true
0.157,message,201,4.920,backend-3,true
0.158,message,201,4.640,backend-3,true
0.156,message,201,6.090,backend-3,true
0.158,message,201,4.330,backend-3,true
0.157,message,201,5.360,backend-3,true
0.158,message,201,4.710,backend-3,true
0.158,message,201,4.680,backend-3,true
0.158,message,201,4.450,backend-3,true
0.158,message,201,4.710,backend-3,true
0.158,message,201,4.730,backend-3,true
0.159,message,201,3.690,backend-3,true
0.158,message,201,4.130,backend-3,true
0.131,message,201,31.550,backend-2,true
0.157,message,201,4.850,backend-3,true
0.157,message,201,4.890,backend-3,true
0.130,message,201,32.150,backend-2,true
0.158,message,201,4.480,backend-3,true
0.130,message,201,31.880,backend-2,true
0.158,message,201,4.430,backend-3,true
0.158,message,201,4.480,backend-3,true
0.129,message,201,33.720,backend-2,true
0.135,message,201,27.100,backend-2,true
0.131,message,201,31.910,backend-2,true
0.131,message,201,31.790,backend-2,true
0.158,message,201,4.530,backend-3,true
0.131,message,201,31.880,backend-2,true
0.158,message,201,4.720,backend-3,true
0.158,message,201,4.530,backend-3,true
0.133,message,201,29.730,backend-2,true
0.139,message,201,23.390,backend-2,true
0.157,message,201,6.100,backend-3,true
0.130,message,201,32.260,backend-2,true
0.133,message,201,29.700,backend-2,true
0.158,message,201,4.790,backend-3,true
0.139,message,201,23.830,backend-2,true
0.140,message,201,22.970,backend-2,true
0.139,message,201,23.840,backend-2,true
0.139,message,201,24.130,backend-2,true
0.139,message,201,23.390,backend-2,true
0.135,message,201,28.120,backend-2,true
0.140,message,201,23.060,backend-2,true
0.135,message,201,28.130,backend-2,true
0.135,message,201,28.500,backend-2,true
0.146,message,201,17.040,backend-1,true
0.146,message,201,16.740,backend-1,true
0.146,message,201,16.760,backend-1,true
0.147,message,201,16.630,backend-1,true
0.147,message,201,16.270,backend-1,true
0.147,message,201,16.580,backend-1,true
0.140,message,201,23.530,backend-2,true
0.147,message,201,16.370,backend-1,true
0.141,message,201,22.230,backend-2,true
0.147,message,201,16.480,backend-1,true
0.147,message,201,16.220,backend-1,true
0.149,message,201,14.780,backend-1,true
0.135,message,201,28.880,backend-2,true
0.149,message,201,14.680,backend-1,true
0.156,message,201,7.350,backend-3,true
0.149,message,201,14.960,backend-1,true
0.141,message,201,23.080,backend-2,true
0.136,message,201,27.770,backend-2,true
0.136,message,201,27.590,backend-2,true
0.156,message,201,7.640,backend-3,true
0.158,message,201,5.950,backend-3,true
0.158,message,201,5.620,backend-3,true
0.157,message,201,7.590,backend-3,true
0.157,message,201,7.530,backend-3,true
0.149,feed,200,15.030,backend-1,true
0.137,message,201,27.550,backend-2,true
0.149,feed,200,15.250,backend-1,true
0.142,message,201,22.900,backend-2,true
0.158,message,201,6.090,backend-3,true
0.158,message,201,6.240,backend-3,true
0.158,message,201,6.270,backend-3,true
0.159,message,201,5.960,backend-3,true
0.157,message,201,7.740,backend-3,true
0.158,message,201,6.260,backend-3,true
0.137,message,201,27.440,backend-2,true
0.158,message,201,6.330,backend-3,true
0.149,feed,200,15.550,backend-1,true
0.137,message,201,27.460,backend-2,true
0.142,message,201,23.260,backend-2,true
0.142,message,201,23.350,backend-2,true
0.142,message,201,23.170,backend-2,true
0.128,message,201,37.080,backend-2,true
0.150,feed,200,15.560,backend-1,true
0.158,feed,200,6.860,backend-3,true
0.129,message,201,36.620,backend-2,true
0.150,feed,200,15.710,backend-1,true
0.128,message,201,36.960,backend-2,true
0.129,message,201,36.230,backend-2,true
0.129,message,201,36.290,backend-2,true
0.129,message,201,36.180,backend-2,true
0.130,message,201,36.090,backend-2,true
0.158,feed,200,7.270,backend-3,true
0.130,message,201,35.900,backend-2,true
0.158,feed,200,7.460,backend-3,true
0.130,message,201,36.070,backend-2,true
0.158,feed,200,7.610,backend-3,true
0.154,feed,200,12.290,backend-1,true
0.130,message,201,36.360,backend-2,true
0.163,feed,200,3.820,backend-1,true
0.163,feed,200,3.950,backend-3,true
0.162,feed,200,4.310,backend-1,true
0.159,feed,200,7.680,backend-3,true
0.159,feed,200,7.750,backend-3,true
0.165,feed,200,1.600,backend-1,true
0.164,feed,200,3.230,backend-1,true
0.164,feed,200,3.490,backend-1,true
0.162,feed,200,5.150,backend-3,true
0.162,feed,200,6.030,backend-3,true
0.164,feed,200,4.040,backend-1,true
0.164,feed,200,3.340,backend-1,true
0.165,feed,200,2.900,backend-1,true
0.130,feed,200,38.010,backend-2,true
0.162,feed,200,5.860,backend-3,true
0.154,feed,200,14.280,backend-1,true
0.162,feed,200,6.240,backend-3,true
0.162,feed,200,6.390,backend-3,true
0.131,feed,200,37.700,backend-2,true
0.154,feed,200,14.230,backend-1,true
0.162,feed,200,6.570,backend-3,true
0.162,feed,200,6.730,backend-3,true
0.149,message,201,19.710,backend-1,true
0.149,message,201,19.790,backend-1,true
0.149,message,201,19.710,backend-1,true
0.149,message,201,19.740,backend-1,true
0.150,message,201,19.420,backend-1,true
0.131,feed,200,37.850,backend-2,true
0.150,message,201,19.420,backend-1,true
0.068,message,201,100.990,backend-1,true
0.150,message,201,19.480,backend-1,true
0.162,feed,200,6.990,backend-3,true
0.131,feed,200,37.910,backend-2,true
0.154,message,201,15.710,backend-1,true
0.154,message,201,15.560,backend-1,true
0.154,message,201,15.770,backend-1,true
0.154,message,201,15.700,backend-1,true
0.154,message,201,15.750,backend-1,true
0.154,message,201,15.700,backend-1,true
0.132,feed,200,37.990,backend-2,true
0.162,feed,200,7.300,backend-3,true
0.154,message,201,15.920,backend-1,true
0.155,message,201,14.880,backend-1,true
0.163,message,201,6.980,backend-1,true
0.155,message,201,15.220,backend-1,true
0.164,feed,200,6.260,backend-3,true
0.163,message,201,7.240,backend-1,true
0.163,message,201,7.330,backend-1,true
0.163,message,201,7.420,backend-1,true
0.162,message,201,8.520,backend-1,true
0.163,message,201,7.580,backend-1,true
0.162,message,201,8.520,backend-1,true
0.162,message,201,8.590,backend-1,true
0.164,feed,200,6.190,backend-3,true
0.162,message,201,8.740,backend-1,true
0.162,message,201,8.750,backend-1,true
0.162,message,201,8.780,backend-1,true
0.162,message,201,8.900,backend-1,true
0.132,feed,200,38.580,backend-2,true
0.164,message,201,6.830,backend-1,true
0.164,message,201,6.680,backend-1,true
0.163,message,201,7.180,backend-1,true
0.164,message,201,6.910,backend-1,true
0.163,message,201,7.190,backend-1,true
0.165,message,201,5.220,backend-1,true
0.165,message,201,5.550,backend-1,true
0.165,message,201,5.570,backend-1,true
0.154,message,201,17.270,backend-1,true
0.154,message,201,17.230,backend-1,true
0.152,message,201,19.220,backend-1,true
0.154,message,201,17.340,backend-1,true
0.165,feed,200,6.490,backend-3,true
0.154,message,201,17.360,backend-1,true
0.154,message,201,17.430,backend-1,true
0.154,message,201,17.190,backend-1,true
0.154,message,201,17.140,backend-1,true
0.154,message,201,17.150,backend-1,true
0.154,message,201,17.170,backend-1,true
0.154,message,201,17.200,backend-1,true
0.154,message,201,17.170,backend-1,true
0.154,message,201,17.210,backend-1,true
0.166,feed,200,5.990,backend-3,true
0.157,message,201,14.500,backend-3,true
0.157,message,201,14.830,backend-3,true
0.158,message,201,13.550,backend-3,true
0.157,message,201,14.870,backend-3,true
0.157,message,201,14.820,backend-3,true
0.158,message,201,13.620,backend-3,true
0.159,message,201,13.300,backend-3,true
0.118,message,201,54.490,backend-3,true
0.162,message,201,9.920,backend-3,true
0.162,message,201,10.000,backend-3,true
0.162,message,201,9.950,backend-3,true
0.162,message,201,10.190,backend-3,true
0.133,feed,200,39.420,backend-2,true
0.162,message,201,10.300,backend-3,true
0.162,message,201,10.310,backend-3,true
0.159,message,201,13.070,backend-3,true
0.166,feed,200,6.340,backend-1,true
0.162,message,201,10.380,backend-3,true
0.159,message,201,13.130,backend-3,true
0.162,message,201,10.330,backend-3,true
0.162,message,201,11.250,backend-3,true
0.162,message,201,10.530,backend-3,true
0.162,message,201,10.710,backend-3,true
0.162,message,201,10.650,backend-3,true
0.162,message,201,10.740,backend-3,true
0.170,feed,200,2.960,backend-1,true
0.162,message,201,10.920,backend-3,true
0.160,message,201,13.130,backend-3,true
0.160,message,201,13.320,backend-3,true
0.160,message,201,13.250,backend-3,true
0.162,message,201,10.940,backend-3,true
0.171,feed,200,2.730,backend-1,true
0.162,message,201,11.370,backend-3,true
0.162,message,201,11.390,backend-3,true
0.162,message,201,11.330,backend-3,true
0.160,message,201,13.210,backend-3,true
0.171,feed,200,2.990,backend-1,true
0.160,message,201,13.230,backend-3,true
0.162,message,201,11.430,backend-3,true
0.162,message,201,11.730,backend-3,true
0.164,message,201,9.720,backend-3,true
0.162,message,201,11.540,backend-3,true
0.164,message,201,10.000,backend-3,true
0.171,feed,200,2.920,backend-1,true
0.164,message,201,9.920,backend-3,true
0.161,message,201,13.360,backend-3,true
0.164,message,201,9.980,backend-3,true
0.165,message,201,9.820,backend-3,true
0.165,message,201,9.830,backend-3,true
0.165,message,201,9.840,backend-3,true
0.171,feed,200,3.240,backend-1,true
0.161,message,201,13.470,backend-3,true
0.165,message,201,10.050,backend-3,true
0.171,feed,200,3.250,backend-1,true
0.164,message,201,10.240,backend-3,true
0.165,message,201,9.430,backend-3,true
0.165,message,201,9.920,backend-3,true
0.166,message,201,9.070,backend-3,true
0.171,feed,200,3.520,backend-1,true
0.130,message,201,44.900,backend-2,true
0.172,feed,200,3.460,backend-1,true
0.166,feed,200,9.380,backend-1,true
0.166,feed,200,9.400,backend-1,true
0.130,message,201,45.060,backend-2,true
0.130,message,201,45.240,backend-2,true
0.130,message,201,45.300,backend-2,true
0.159,feed,200,16.490,backend-3,true
0.132,message,201,43.750,backend-2,true
0.130,message,201,45.330,backend-2,true
0.132,message,201,43.720,backend-2,true
0.131,message,201,44.390,backend-2,true
0.155,message,201,20.880,backend-1,true
0.132,message,201,43.560,backend-2,true
0.132,message,201,43.640,backend-2,true
0.132,message,201,43.630,backend-2,true
0.132,message,201,43.910,backend-2,true
0.132,message,201,43.550,backend-2,true
0.156,message,201,20.220,backend-1,true
0.132,message,201,43.630,backend-2,true
0.155,message,201,20.460,backend-1,true
0.154,message,201,21.520,backend-1,true
0.132,message,201,43.660,backend-2,true
0.155,message,201,20.700,backend-1,true
0.133,message,201,43.110,backend-2,true
0.132,message,201,43.540,backend-2,true
0.156,message,201,19.720,backend-1,true
0.132,message,201,43.640,backend-2,true
0.156,message,201,20.140,backend-1,true
0.170,message,201,6.230,backend-1,true
0.170,message,201,6.270,backend-1,true
0.068,message,201,107.890,backend-1,true
0.156,message,201,20.170,backend-1,true
0.170,message,201,6.120,backend-1,true
0.135,message,201,41.390,backend-2,true
0.135,message,201,41.380,backend-2,true
0.133,message,201,42.870,backend-2,true
0.167,message,201,9.360,backend-1,true
0.160,feed,200,16.050,backend-3,true
0.170,message,201,6.130,backend-1,true
0.170,message,201,5.920,backend-1,true
0.170,message,201,6.640,backend-1,true
0.170,message,201,6.240,backend-1,true
0.136,message,201,40.290,backend-2,true
0.167,message,201,8.990,backend-1,true
0.135,message,201,41.570,backend-2,true
0.169,message,201,6.980,backend-1,true
0.167,message,201,9.030,backend-1,true
0.166,message,201,10.360,backend-1,true
0.170,message,201,6.630,backend-1,true
0.161,feed,200,16.160,backend-3,true
0.136,message,201,40.810,backend-2,true
0.136,message,201,40.960,backend-2,true
0.138,message,201,39.460,backend-2,true
0.137,message,201,40.340,backend-2,true
0.138,message,201,39.330,backend-2,true
0.137,message,201,40.230,backend-2,true
0.170,message,201,6.940,backend-1,true
0.136,message,201,41.250,backend-2,true
0.170,message,201,6.920,backend-1,true
0.168,message,201,9.260,backend-1,true
0.172,message,201,5.770,backend-1,true
0.172,message,201,5.970,backend-1,true
0.169,message,201,9.190,backend-1,true
0.171,message,201,6.650,backend-1,true
0.176,feed,200,1.720,backend-1,true
0.176,feed,200,1.670,backend-1,true
0.168,message,201,10.280,backend-1,true
0.166,message,201,12.090,backend-1,true
0.168,message,201,9.960,backend-1,true
0.168,message,201,9.830,backend-1,true
0.176,feed,200,2.190,backend-2,true
0.169,message,201,9.640,backend-1,true
0.169,message,201,9.380,backend-1,true
0.169,feed,200,9.130,backend-1,true
0.176,feed,200,2.120,backend-1,true
0.167,message,201,11.060,backend-1,true
0.176,feed,200,2.200,backend-1,true
0.143,feed,200,35.600,backend-2,true
0.171,message,201,7.340,backend-1,true
0.171,message,201,7.720,backend-1,true
0.166,message,201,11.990,backend-1,true
0.166,message,201,12.320,backend-1,true
0.171,message,201,7.450,backend-1,true
0.171,message,201,7.870,backend-1,true
0.172,feed,200,6.530,backend-1,true
0.162,feed,200,16.390,backend-3,true
0.168,message,201,11.010,backend-1,true
0.154,feed,200,25.040,backend-2,true
0.171,message,201,8.260,backend-1,true
0.168,message,201,11.320,backend-1,true
0.175,feed,200,4.350,backend-1,true
0.173,feed,200,6.320,backend-1,true
0.174,feed,200,4.590,backend-1,true
0.168,message,201,11.050,backend-1,true
0.171,message,201,8.190,backend-1,true
0.171,message,201,7.980,backend-1,true
0.176,feed,200,2.880,backend-1,true
0.163,feed,200,16.440,backend-3,true
0.167,message,201,12.170,backend-1,true
0.171,message,201,8.450,backend-1,true
0.173,feed,200,6.600,backend-1,true
0.173,feed,200,6.110,backend-1,true
0.162,feed,200,16.840,backend-3,true
0.163,feed,200,16.850,backend-3,true
0.174,feed,200,5.750,backend-1,true
0.174,feed,200,5.960,backend-1,true
0.163,feed,200,16.850,backend-3,true
0.163,feed,200,16.690,backend-3,true
0.154,feed,200,25.590,backend-2,true
0.169,message,201,11.130,backend-1,true
0.163,feed,200,16.940,backend-3,true
0.154,feed,200,25.650,backend-2,true
0.176,message,201,3.800,backend-1,true
0.159,message,201,21.040,backend-3,true
0.176,message,201,4.210,backend-1,true
0.159,message,201,21.180,backend-3,true
0.159,message,201,21.220,backend-3,true
0.179,feed,200,1.530,backend-2,true
0.159,message,201,21.340,backend-3,true
0.176,message,201,4.340,backend-1,true
0.169,message,201,11.590,backend-1,true
0.169,message,201,11.360,backend-1,true
0.169,message,201,11.470,backend-1,true
0.159,message,201,21.840,backend-3,true
0.172,message,201,8.260,backend-1,true
0.176,message,201,4.430,backend-1,true
0.159,message,201,21.960,backend-3,true
0.173,message,201,7.770,backend-1,true
0.154,message,201,27.170,backend-2,true
0.143,message,201,38.330,backend-2,true
0.161,message,201,19.730,backend-3,true
0.146,message,201,35.070,backend-2,true
0.155,message,201,26.230,backend-2,true
0.162,message,201,18.920,backend-3,true
0.149,message,201,32.330,backend-2,true
0.173,message,201,8.740,backend-1,true
0.161,message,201,20.060,backend-3,true
0.149,message,201,32.490,backend-2,true
0.172,message,201,9.440,backend-1,true
0.146,message,201,35.860,backend-2,true
0.163,message,201,18.950,backend-3,true
0.161,message,201,20.680,backend-3,true
0.162,message,201,20.090,backend-3,true
0.146,message,201,35.820,backend-2,true
0.173,message,201,9.160,backend-1,true
0.161,message,201,20.890,backend-3,true
0.161,message,201,20.960,backend-3,true
0.172,message,201,9.580,backend-1,true
0.161,message,201,20.890,backend-3,true
0.173,message,201,9.050,backend-1,true
0.143,message,201,38.630,backend-2,true
0.166,feed,200,16.120,backend-3,true
0.176,message,201,5.650,backend-1,true
0.172,feed,200,9.870,backend-3,true
0.161,message,201,21.220,backend-3,true
0.179,message,201,2.590,backend-2,true
0.173,message,201,8.640,backend-1,true
0.147,message,201,35.420,backend-2,true
0.160,message,201,22.370,backend-3,true
0.143,message,201,38.700,backend-2,true
0.161,message,201,21.130,backend-3,true
0.154,message,201,27.950,backend-2,true
0.145,message,201,37.120,backend-2,true
0.174,message,201,8.530,backend-1,true
0.180,message,201,2.100,backend-2,true
0.176,message,201,6.050,backend-1,true
0.174,message,201,8.060,backend-1,true
0.174,message,201,8.240,backend-1,true
0.144,message,201,38.490,backend-2,true
0.163,message,201,19.390,backend-3,true
0.172,message,201,9.930,backend-1,true
0.177,message,201,4.990,backend-1,true
0.144,message,201,38.220,backend-2,true
0.147,message,201,35.400,backend-2,true
0.163,message,201,19.330,backend-3,true
0.159,message,201,22.920,backend-3,true
0.159,message,201,22.740,backend-3,true
0.161,message,201,21.330,backend-3,true
0.177,feed,200,5.330,backend-2,true
0.144,message,201,38.170,backend-2,true
0.163,feed,200,18.970,backend-3,true
0.174,message,201,8.330,backend-1,true
0.175,message,201,7.630,backend-1,true
0.174,message,201,8.670,backend-1,true
0.176,message,201,5.990,backend-1,true
0.163,message,201,19.470,backend-3,true
0.177,message,201,5.460,backend-1,true
0.162,message,201,19.950,backend-3,true
0.163,feed,200,19.010,backend-3,true
0.154,message,201,28.100,backend-2,true
0.176,message,201,6.000,backend-1,true
0.144,message,201,38.030,backend-2,true
0.175,message,201,7.390,backend-1,true
0.178,feed,200,3.980,backend-2,true
0.179,message,201,3.290,backend-2,true
0.147,message,201,35.310,backend-2,true
0.154,message,201,28.540,backend-2,true
0.160,message,201,21.930,backend-3,true
0.174,message,201,7.950,backend-1,true
0.159,message,201,23.110,backend-3,true
0.164,feed,200,18.100,backend-3,true
0.175,message,201,7.550,backend-1,true
0.179,message,201,2.940,backend-2,true
0.160,message,201,22.630,backend-3,true
0.179,message,201,3.370,backend-2,true
0.175,message,201,7.360,backend-1,true
0.163,message,201,19.410,backend-3,true
0.176,message,201,5.950,backend-2,true
0.161,message,201,21.820,backend-3,true
0.145,message,201,37.390,backend-2,true
0.159,message,201,22.920,backend-3,true
0.161,message,201,21.840,backend-3,true
0.178,message,201,4.090,backend-2,true
0.160,message,201,21.990,backend-3,true
0.146,message,201,36.200,backend-2,true
0.144,message,201,38.130,backend-2,true
0.160,message,201,22.380,backend-3,true
0.161,message,201,21.870,backend-3,true
0.172,message,201,10.520,backend-1,true
0.175,feed,200,7.250,backend-1,true
0.154,message,201,28.640,backend-2,true
0.179,message,201,2.960,backend-2,true
0.160,message,201,22.430,backend-3,true
0.163,message,201,19.300,backend-3,true
0.181,feed,200,1.590,backend-2,true
0.144,message,201,38.130,backend-2,true
0.173,message,201,9.180,backend-1,true
0.174,message,201,8.060,backend-1,true
0.145,message,201,37.910,backend-2,true
0.174,message,201,8.350,backend-1,true
0.159,message,201,23.230,backend-3,true
0.146,message,201,36.010,backend-2,true
0.163,message,201,19.850,backend-3,true
0.175,feed,200,7.010,backend-1,true
0.173,message,201,9.680,backend-1,true
0.176,message,201,6.270,backend-1,true
0.145,message,201,37.930,backend-2,true
0.144,message,201,38.130,backend-2,true
0.174,message,201,8.570,backend-1,true
0.160,message,201,22.930,backend-3,true
0.145,message,201,37.930,backend-2,true
0.161,message,201,21.360,backend-3,true
0.154,message,201,28.730,backend-2,true
0.159,message,201,23.370,backend-3,true
0.161,message,201,21.850,backend-3,true
0.145,message,201,37.760,backend-2,true
0.143,message,201,40.020,backend-2,true
0.154,message,201,28.810,backend-2,true
0.143,message,201,40.010,backend-2,true
0.173,message,201,9.530,backend-1,true
0.163,message,201,19.760,backend-3,true
0.174,message,201,8.680,backend-1,true
0.173,message,201,9.430,backend-1,true
0.176,message,201,6.720,backend-2,true
0.145,message,201,37.240,backend-2,true
0.176,feed,200,6.870,backend-1,true
0.163,message,201,19.950,backend-3,true
0.172,message,201,10.640,backend-1,true
0.177,message,201,5.470,backend-1,true
0.160,message,201,22.510,backend-3,true
0.176,message,201,6.340,backend-1,true
0.173,message,201,9.810,backend-1,true
0.173,message,201,10.100,backend-1,true
0.177,feed,200,5.680,backend-2,true
0.163,message,201,19.470,backend-3,true
0.161,message,201,21.470,backend-3,true
0.179,message,201,3.530,backend-2,true
0.163,message,201,20.050,backend-3,true
0.173,message,201,9.400,backend-1,true
0.182,feed,200,2.040,backend-2,true
0.177,feed,200,6.730,backend-1,true
0.173,feed,200,11.230,backend-3,true
0.181,feed,200,2.700,backend-2,true
0.181,feed,200,3.430,backend-2,true
0.181,feed,200,2.680,backend-2,true
0.180,feed,200,3.750,backend-2,true
0.180,feed,200,3.660,backend-1,true
0.172,feed,200,11.950,backend-3,true
0.176,feed,200,7.930,backend-1,true
0.174,feed,200,9.780,backend-3,true
0.182,feed,200,1.870,backend-2,true
0.169,feed,200,15.170,backend-3,true
0.176,feed,200,8.080,backend-3,true
0.173,feed,200,10.790,backend-3,true
0.182,feed,200,2.550,backend-2,true
0.181,feed,200,3.230,backend-1,true
0.176,feed,200,8.410,backend-3,true
0.182,feed,200,2.060,backend-2,true
0.183,feed,200,1.620,backend-2,true
0.174,feed,200,10.150,backend-3,true
0.176,feed,200,8.480,backend-3,true
0.160,message,201,24.280,backend-3,true
0.182,feed,200,2.280,backend-2,true
0.175,message,201,10.060,backend-1,true
0.164,message,201,20.610,backend-3,true
0.180,message,201,4.830,backend-2,true
0.165,message,201,19.940,backend-3,true
0.163,message,201,21.870,backend-3,true
0.182,feed,200,2.750,backend-2,true
0.163,message,201,22.030,backend-3,true
0.163,message,201,21.890,backend-3,true
0.182,feed,200,2.880,backend-2,true
0.177,feed,200,8.050,backend-1,true
0.180,message,201,4.900,backend-2,true
0.165,message,201,21.370,backend-3,true
0.181,message,201,4.610,backend-2,true
0.164,message,201,22.280,backend-3,true
0.182,feed,200,3.630,backend-2,true
0.164,message,201,22.340,backend-3,true
0.164,message,201,22.370,backend-3,true
0.181,feed,200,5.310,backend-1,true
0.183,feed,200,3.520,backend-2,true
0.182,feed,200,4.040,backend-2,true
0.181,feed,200,4.960,backend-1,true
0.183,feed,200,3.650,backend-2,true
0.177,feed,200,9.180,backend-1,true
0.176,feed,200,10.520,backend-3,true
0.182,feed,200,3.820,backend-2,true
0.183,feed,200,3.780,backend-2,true
0.183,feed,200,3.820,backend-2,true
0.165,message,201,21.520,backend-3,true
0.164,message,201,22.650,backend-3,true
0.165,message,201,21.310,backend-3,true
0.165,message,201,21.570,backend-3,true
0.165,message,201,21.480,backend-3,true
0.181,message,201,5.210,backend-2,true
0.180,message,201,6.410,backend-1,true
0.180,message,201,6.290,backend-1,true
0.173,message,201,13.060,backend-3,true
0.178,message,201,8.540,backend-1,true
0.179,message,201,7.430,backend-1,true
0.182,message,201,4.000,backend-2,true
0.178,message,201,8.050,backend-1,true
0.179,message,201,7.710,backend-1,true
0.182,message,201,4.340,backend-2,true
0.179,message,201,7.650,backend-1,true
0.176,message,201,10.640,backend-3,true
0.181,message,201,5.570,backend-1,true
0.181,message,201,5.900,backend-1,true
0.171,message,201,15.590,backend-3,true
0.180,message,201,6.280,backend-2,true
0.177,message,201,9.140,backend-1,true
0.179,message,201,7.670,backend-1,true
0.180,message,201,6.350,backend-2,true
0.179,message,201,7.660,backend-1,true
0.175,message,201,11.140,backend-3,true
0.176,message,201,10.870,backend-3,true
0.168,message,201,18.260,backend-3,true
0.182,message,201,4.530,backend-2,true
0.180,message,201,6.660,backend-1,true
0.182,message,201,4.370,backend-2,true
0.174,message,201,12.240,backend-3,true
0.183,message,201,4.080,backend-2,true
0.182,message,201,4.220,backend-2,true
0.182,message,201,4.500,backend-2,true
0.182,message,201,4.560,backend-2,true
0.182,message,201,4.390,backend-2,true
0.175,message,201,12.000,backend-3,true
0.176,message,201,10.820,backend-3,true
0.174,message,201,12.500,backend-3,true
0.182,message,201,4.460,backend-2,true
0.182,message,201,4.580,backend-2,true
0.182,message,201,4.270,backend-2,true
0.178,message,201,8.660,backend-1,true
0.170,message,201,16.350,backend-3,true
0.181,message,201,6.080,backend-1,true
0.176,message,201,10.240,backend-3,true
0.181,message,201,5.520,backend-2,true
0.175,message,201,11.830,backend-1,true
0.182,message,201,5.040,backend-2,true
0.175,message,201,12.030,backend-1,true
0.182,message,201,5.100,backend-2,true
0.176,message,201,10.840,backend-1,true
0.175,message,201,11.200,backend-1,true
0.176,message,201,10.330,backend-3,true
0.178,feed,200,8.460,backend-1,true
0.175,message,201,11.260,backend-1,true
0.181,message,201,5.610,backend-2,true
0.178,message,201,9.060,backend-1,true
0.176,message,201,10.940,backend-1,true
0.182,message,201,4.580,backend-2,true
