t_s,route,status,latency_ms,backend,ok
0.173,message,201,6.730,backend-1,true
0.172,message,201,6.900,backend-1,true
0.175,message,201,4.660,backend-1,true
0.175,message,201,4.750,backend-1,true
0.174,message,201,5.430,backend-1,true
0.174,message,201,5.770,backend-1,true
0.172,message,201,7.150,backend-1,true
0.174,message,201,5.570,backend-1,true
0.174,message,201,5.530,backend-1,true
0.173,message,201,6.890,backend-1,true
0.172,message,201,7.280,backend-1,true
0.174,message,201,5.920,backend-1,true
0.173,message,201,6.810,backend-1,true
0.173,message,201,6.680,backend-1,true
0.173,message,201,6.810,backend-1,true
0.173,message,201,6.600,backend-1,true
0.174,message,201,6.200,backend-1,true
0.173,message,201,6.950,backend-1,true
0.172,message,201,8.700,backend-2,true
0.172,message,201,8.750,backend-2,true
0.173,message,201,8.290,backend-2,true
0.174,message,201,7.530,backend-2,true
0.173,message,201,8.600,backend-2,true
0.173,message,201,8.750,backend-2,true
0.173,message,201,8.850,backend-2,true
0.174,message,201,7.690,backend-2,true
0.173,message,201,8.690,backend-2,true
0.173,message,201,8.790,backend-2,true
0.173,message,201,8.130,backend-2,true
0.174,message,201,7.830,backend-2,true
0.173,message,201,8.910,backend-2,true
0.173,message,201,8.450,backend-2,true
0.172,message,201,9.300,backend-3,true
0.174,message,201,8.210,backend-2,true
0.176,message,201,6.390,backend-3,true
0.172,message,201,9.540,backend-3,true
0.173,message,201,8.590,backend-2,true
0.175,message,201,7.000,backend-3,true
0.175,message,201,6.900,backend-3,true
0.175,message,201,6.790,backend-3,true
0.175,message,201,6.960,backend-3,true
0.175,message,201,6.810,backend-3,true
0.140,message,201,41.710,backend-3,true
0.141,message,201,41.560,backend-3,true
0.141,message,201,41.490,backend-3,true
0.173,message,201,8.950,backend-2,true
0.166,message,201,16.130,backend-2,true
0.176,message,201,6.190,backend-3,true
0.140,message,201,41.740,backend-3,true
0.176,message,201,6.580,backend-3,true
0.176,message,201,6.230,backend-3,true
0.166,message,201,16.160,backend-2,true
0.175,message,201,6.780,backend-3,true
0.176,message,201,6.260,backend-3,true
0.173,message,201,9.060,backend-2,true
0.173,message,201,8.690,backend-2,true
0.166,message,201,16.200,backend-2,true
0.176,message,201,6.220,backend-3,true
0.140,message,201,42.070,backend-3,true
0.173,message,201,9.300,backend-1,true
0.167,message,201,15.420,backend-2,true
0.167,message,201,15.400,backend-2,true
0.174,message,201,8.910,backend-1,true
0.166,message,201,16.540,backend-2,true
0.173,message,201,9.380,backend-1,true
0.174,message,201,8.900,backend-1,true
0.174,message,201,9.060,backend-1,true
0.140,message,201,42.260,backend-3,true
0.174,message,201,9.120,backend-1,true
0.141,message,201,42.070,backend-3,true
0.167,message,201,15.590,backend-2,true
0.140,message,201,42.340,backend-3,true
0.173,message,201,9.390,backend-1,true
0.167,message,201,15.570,backend-2,true
0.175,message,201,7.910,backend-1,true
0.141,message,201,42.200,backend-3,true
0.174,message,201,9.190,backend-1,true
0.174,message,201,8.950,backend-1,true
0.174,message,201,9.220,backend-1,true
0.174,message,201,9.000,backend-1,true
0.173,message,201,9.790,backend-1,true
0.173,message,201,9.420,backend-1,true
0.174,message,201,9.220,backend-1,true
0.174,message,201,8.770,backend-1,true
0.173,message,201,9.530,backend-1,true
0.140,message,201,42.540,backend-3,true
0.140,message,201,42.580,backend-3,true
0.174,message,201,8.840,backend-1,true
0.167,message,201,15.950,backend-2,true
0.167,message,201,15.870,backend-2,true
0.167,message,201,15.900,backend-2,true
0.167,message,201,15.860,backend-2,true
0.141,message,201,42.330,backend-3,true
0.174,message,201,9.380,backend-1,true
0.167,message,201,15.950,backend-2,true
0.173,message,201,9.480,backend-1,true
0.167,message,201,15.850,backend-2,true
0.167,message,201,15.870,backend-2,true
0.174,message,201,9.390,backend-1,true
0.174,message,201,8.570,backend-1,true
0.174,message,201,9.230,backend-1,true
0.173,message,201,9.620,backend-1,true
0.174,message,201,8.820,backend-1,true
0.167,message,201,15.990,backend-2,true
0.175,message,201,8.280,backend-1,true
0.167,message,201,15.980,backend-2,true
0.175,message,201,8.290,backend-1,true
0.141,message,201,42.420,backend-3,true
0.175,message,201,8.300,backend-1,true
0.174,message,201,8.640,backend-1,true
0.167,message,201,16.000,backend-2,true
0.140,message,201,42.830,backend-3,true
0.174,message,201,8.970,backend-1,true
0.167,message,201,16.210,backend-2,true
0.167,message,201,16.140,backend-2,true
0.140,message,201,43.260,backend-3,true
0.096,message,201,87.650,backend-1,true
0.140,message,201,43.360,backend-3,true
0.097,message,201,86.900,backend-1,true
0.097,message,201,86.860,backend-1,true
0.097,message,201,86.150,backend-1,true
0.100,message,201,83.220,backend-1,true
0.140,message,201,43.400,backend-3,true
0.097,message,201,86.570,backend-1,true
0.168,message,201,15.730,backend-2,true
0.097,message,201,86.290,backend-1,true
0.141,message,201,43.080,backend-3,true
0.097,message,201,86.190,backend-1,true
0.168,message,201,16.160,backend-2,true
0.168,message,201,15.820,backend-2,true
0.140,message,201,43.420,backend-3,true
0.176,message,201,8.160,backend-1,true
0.168,message,201,16.110,backend-2,true
0.140,message,201,43.420,backend-3,true
0.140,message,201,43.460,backend-3,true
0.096,message,201,87.710,backend-1,true
0.176,message,201,7.760,backend-1,true
0.140,message,201,43.550,backend-3,true
0.175,message,201,8.740,backend-1,true
0.140,message,201,43.580,backend-3,true
0.168,message,201,15.710,backend-2,true
0.140,message,201,43.540,backend-3,true
0.168,message,201,16.210,backend-2,true
0.182,message,201,2.050,backend-1,true
0.176,message,201,7.850,backend-1,true
0.167,message,201,16.830,backend-2,true
0.175,message,201,8.800,backend-1,true
0.168,message,201,16.260,backend-2,true
0.141,message,201,43.140,backend-3,true
0.140,message,201,43.510,backend-3,true
0.175,message,201,8.810,backend-1,true
0.167,message,201,16.320,backend-2,true
0.174,message,201,9.350,backend-1,true
0.176,message,201,7.930,backend-1,true
0.175,message,201,9.050,backend-1,true
0.168,message,201,15.970,backend-2,true
0.168,message,201,16.300,backend-2,true
0.176,message,201,7.890,backend-1,true
0.140,message,201,43.560,backend-3,true
0.140,message,201,43.850,backend-3,true
0.140,message,201,43.900,backend-3,true
0.140,message,201,43.860,backend-3,true
0.140,message,201,43.930,backend-3,true
0.141,message,201,43.490,backend-3,true
0.140,message,201,43.880,backend-3,true
0.168,message,201,20.690,backend-2,true
0.168,message,201,20.720,backend-2,true
0.168,message,201,20.430,backend-2,true
0.182,message,201,6.650,backend-1,true
0.169,message,201,20.350,backend-2,true
0.168,message,201,20.710,backend-2,true
0.183,message,201,6.000,backend-1,true
0.168,message,201,20.600,backend-2,true
0.183,message,201,5.960,backend-1,true
0.156,message,201,33.180,backend-2,true
0.094,message,201,94.640,backend-1,true
0.168,message,201,20.560,backend-2,true
0.169,message,201,20.460,backend-2,true
0.094,message,201,95.340,backend-1,true
0.094,message,201,94.460,backend-1,true
0.183,message,201,5.750,backend-1,true
0.169,message,201,20.130,backend-2,true
0.094,message,201,94.700,backend-1,true
0.168,message,201,20.590,backend-2,true
0.169,message,201,20.440,backend-2,true
0.169,message,201,20.460,backend-2,true
0.169,message,201,20.420,backend-2,true
0.169,message,201,20.330,backend-2,true
0.174,message,201,15.270,backend-2,true
0.179,message,201,9.790,backend-2,true
0.179,message,201,10.240,backend-2,true
0.179,message,201,10.420,backend-2,true
0.174,message,201,15.090,backend-2,true
0.174,message,201,15.010,backend-2,true
0.174,message,201,15.220,backend-2,true
0.184,message,201,5.350,backend-3,true
0.174,message,201,15.140,backend-2,true
0.174,message,201,15.010,backend-2,true
0.184,message,201,5.370,backend-3,true
0.156,message,201,33.320,backend-2,true
0.175,message,201,14.510,backend-2,true
0.184,message,201,5.400,backend-3,true
0.175,message,201,14.730,backend-2,true
0.174,message,201,15.070,backend-2,true
0.189,message,201,4.880,backend-3,true
0.189,message,201,4.890,backend-3,true
